url,Result,Details,UpdatedURL
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic2.png,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic3.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic4.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic5.png,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic1.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic2.png,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic3.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic4.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic5.png,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic1.png,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic2.png,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic3.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic4.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L5_Pic5.png,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic1.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic2.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic4.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic5.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic1.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic2.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic3.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic4.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic5.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic1.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic2.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic3.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic4.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic5.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic1.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic2.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic3.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic4.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic5.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic1.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic2.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic3.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic4.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic5.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic6.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic1.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic2.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic3.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic4.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic6.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic7.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic1.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic2.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic3.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic4.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic5.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic6.jpg,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,
